id,customer_state,customer_account_duration,customer_area_code,has_international_plan,has_voice_mail_plan,voice_mail_message_count,daytime_total_minutes,daytime_total_calls,daytime_total_charges,evening_total_minutes,evening_total_calls,evening_total_charges,nighttime_total_minutes,nighttime_total_calls,nighttime_total_charges,intl_total_minutes,intl_total_calls,intl_total_charges,customer_service_call_count
4026,WY,72.0,,,False,0.0,565.4,75.0,100.28,165.9,110.0,,108.2,121.0,5.23,,3.0,2.08,4.0
4027,WI,102.0,408,0,False,,209.9,106.0,34.06,,127.0,12.94,199.6,128.0,8.96,7.7,2.0,,3.0
4028,UNKNOWN,,415,no,False,,148.1,117.0,22.12,,121.0,31.5,255.1,79.0,10.48,8.7,,2.35,
4029,IN,72.0,,no,False,0.0,279.5,116.0,44.49,529.8,126.0,39.15,297.6,114.0,11.96,5.0,3.0,1.35,4.0
4030,WY,63.0,area_code_415,False,False,0.0,122.4,103.0,21.56,178.3,132.0,16.08,125.3,82.0,,6.3,4.0,1.7,1.0
4031,MN,,408,FALSE,True,,,124.0,34.59,310.0,,,172.3,94.0,7.28,11.8,1.0,3.19,4.0
4032,MA,133.0,,False,False,0.0,393.1,106.0,60.22,518.9,124.0,38.91,64.7,107.0,2.71,10.5,2.0,2.84,3.0
4033,UNKNOWN,97.0,area_code_415,No,True,28.0,,97.0,31.84,,84.0,5.44,254.9,,10.73,6.7,3.0,,5.0
4034,WI,49.0,area_code_408,No,False,0.0,274.2,88.0,44.29,336.4,103.0,,268.5,98.0,,,4.0,2.86,
4035,IL,,,,False,0.0,,117.0,18.93,,124.0,,185.3,141.0,8.66,,6.0,3.46,0.0
4036,MI,,area_code_510,No,True,,,89.0,44.45,,102.0,,272.0,136.0,,7.5,6.0,2.03,1.0
4037,ID,,area_code_415,false,False,0.0,247.6,111.0,37.48,202.2,,16.5,,,16.0,5.8,10.0,1.57,
4038,UNKNOWN,171.0,area_415,False,False,0.0,619.5,78.0,,176.0,113.0,,211.4,100.0,8.74,5.3,3.0,1.43,
4039,UNKNOWN,,area_code_415,False,False,,178.1,151.0,27.94,155.5,56.0,11.84,169.9,109.0,7.12,,3.0,,
4040,PA,92.0,415,Yes,False,0.0,270.2,125.0,44.3,145.5,111.0,12.36,181.5,,8.3,11.7,3.0,3.16,0.0
4041,UNKNOWN,,,0,False,0.0,214.5,105.0,,119.4,105.0,10.53,254.9,104.0,,,,,4.0
4042,MI,133.0,area_415,No,False,0.0,160.9,98.0,30.05,160.5,,14.66,205.6,120.0,10.02,,11.0,,2.0
4043,ID,139.0,area_code_408,0,False,0.0,184.3,86.0,29.98,167.9,116.0,,152.9,88.0,,11.7,3.0,,1.0
4044,UNKNOWN,139.0,,No,,0.0,189.0,119.0,29.29,321.0,118.0,27.07,152.3,64.0,6.39,8.3,6.0,,4.0
4045,UNKNOWN,217.0,area_code_510,0,False,,98.2,74.0,,,97.0,14.62,220.2,,9.31,14.4,,,0.0
4046,MN,85.0,area_415,,False,,,,36.64,,116.0,18.54,122.3,,,12.9,3.0,3.48,
4047,MT,49.0,area_code_415,yes,False,0.0,,101.0,27.22,,69.0,22.14,414.5,107.0,,9.8,4.0,2.65,4.0
4048,MI,109.0,,Yes,True,26.0,237.8,,43.69,146.0,,13.18,274.9,76.0,13.46,9.3,,2.51,
4049,SD,104.0,area_510,,False,,232.7,128.0,42.44,,,26.56,187.4,79.0,,9.8,6.0,2.65,0.0
4050,UNKNOWN,185.0,,NO,False,0.0,201.6,77.0,32.78,,128.0,22.36,,93.0,6.67,,2.0,2.81,8.0
4051,AK,126.0,area_code_415,0,False,0.0,58.1,,,,118.0,,,91.0,,11.9,1.0,,5.0
4052,NJ,45.0,510,No,False,0.0,,110.0,24.62,274.3,103.0,20.58,,98.0,,11.0,1.0,2.97,1.0
4053,ID,99.0,,,False,0.0,,103.0,77.15,,120.0,9.94,243.8,56.0,10.16,,3.0,3.11,0.0
4054,PA,59.0,area_code_510,NO,False,0.0,468.3,141.0,82.5,206.2,,17.16,280.3,103.0,,,7.0,0.59,
4055,TN,,area_code_415,no,,0.0,107.6,95.0,18.02,165.0,104.0,14.01,149.8,109.0,6.74,9.1,2.0,2.46,3.0
4056,IN,119.0,,,False,,,129.0,23.92,188.6,,,183.3,145.0,7.41,13.4,3.0,,2.0
4057,ND,,415,false,True,28.0,100.9,,16.56,242.6,107.0,18.12,,,,10.7,5.0,2.89,1.0
4058,UNKNOWN,69.0,area_code_510,,False,0.0,162.1,105.0,28.12,117.7,142.0,10.21,213.8,,,16.0,,,1.0
4059,MA,122.0,408,0,True,29.0,164.1,83.0,26.87,274.3,93.0,,166.7,95.0,7.0,8.4,6.0,,3.0
4060,ID,93.0,,NO,False,0.0,211.4,,34.58,,136.0,,,66.0,10.08,7.8,3.0,2.11,2.0
4061,UNKNOWN,149.0,area_code_510,No,False,0.0,370.3,61.0,65.2,,107.0,18.95,207.2,131.0,,8.2,6.0,,7.0
4062,AR,,area_code_408,NO,False,,119.9,83.0,21.62,154.8,100.0,13.45,155.0,,7.14,11.0,4.0,2.97,7.0
4063,AR,116.0,area_code_408,NO,False,,176.9,93.0,,203.2,76.0,16.55,212.1,112.0,9.39,16.2,10.0,4.37,4.0
4064,UT,32.0,area_510,No,True,26.0,239.0,137.0,44.93,240.0,108.0,,176.7,,8.47,9.0,9.0,,1.0
4065,WA,118.0,area_code_408,0,False,0.0,289.4,113.0,,,114.0,15.2,186.0,100.0,8.05,12.4,,3.35,1.0
4066,NM,136.0,,No,False,0.0,,94.0,45.38,,125.0,18.56,220.3,,9.62,7.2,1.0,,1.0
4067,HI,190.0,area_408,False,False,,,86.0,26.13,,129.0,23.26,181.7,73.0,8.25,14.7,1.0,3.97,1.0
4068,NY,148.0,area_code_408,NO,False,0.0,,120.0,36.02,178.1,99.0,,,,14.21,,4.0,3.02,2.0
4069,TX,,415,False,False,0.0,201.7,107.0,31.53,203.3,75.0,,100.1,,,,,3.83,4.0
4070,OR,,area_code_415,0,False,0.0,159.3,96.0,27.09,172.8,89.0,14.23,251.9,113.0,10.74,13.4,,3.62,5.0
4071,NM,119.0,area_code_415,1,True,15.0,,,,,110.0,17.21,384.3,,16.42,8.7,5.0,2.35,
4072,UNKNOWN,,area_510,No,False,0.0,158.5,112.0,26.1,473.0,92.0,40.51,,91.0,10.16,13.9,5.0,3.75,1.0
4073,OH,134.0,area_code_408,False,False,0.0,465.1,105.0,74.99,227.0,90.0,,249.2,108.0,,12.1,7.0,3.27,
4074,MD,135.0,,TRUE,True,,,85.0,27.92,207.9,107.0,16.44,120.8,78.0,,14.6,15.0,3.94,0.0
4075,UNKNOWN,,area_code_408,NO,False,,223.3,,39.66,209.8,91.0,19.02,158.3,113.0,7.71,10.2,,2.75,1.0
4076,UNKNOWN,98.0,area_code_415,false,False,,232.0,130.0,42.41,,85.0,,196.9,107.0,9.17,,,2.73,0.0
4077,UNKNOWN,128.0,area_510,No,True,29.0,448.7,104.0,71.43,232.5,86.0,18.05,,78.0,,8.6,,2.32,0.0
4078,WV,87.0,area_415,False,False,,,91.0,37.98,356.8,,33.76,252.8,109.0,12.16,7.5,5.0,2.03,
4079,UNKNOWN,123.0,408,False,False,0.0,216.3,99.0,35.45,459.7,,38.17,231.1,75.0,9.72,2.1,5.0,0.57,
4080,KY,,area_code_415,NO,False,0.0,,83.0,36.1,161.5,79.0,14.37,460.8,60.0,23.02,12.7,3.0,3.43,1.0
4081,OH,,area_code_408,,False,0.0,147.5,106.0,24.79,173.9,143.0,14.66,143.8,123.0,6.48,11.9,4.0,3.21,
4082,AL,148.0,415,NO,True,21.0,269.7,,44.15,141.6,,12.56,138.2,109.0,6.24,8.1,4.0,2.19,
4083,SC,,area_code_415,No,,0.0,161.7,,23.86,,101.0,13.49,,125.0,,11.8,5.0,3.19,
4084,UNKNOWN,93.0,,NO,,0.0,178.0,,,175.4,98.0,,228.5,131.0,9.91,11.5,6.0,3.11,3.0
4085,ND,63.0,area_code_415,,True,32.0,290.5,,44.16,213.1,125.0,16.76,263.9,120.0,10.77,,,3.48,1.0
4086,WY,104.0,408,no,False,0.0,,133.0,32.94,125.4,,10.83,215.0,112.0,,12.7,2.0,3.43,2.0
4087,VT,120.0,,FALSE,False,0.0,,106.0,35.36,278.2,98.0,21.38,112.6,,4.72,9.3,7.0,2.51,0.0
4088,NV,,area_code_415,No,False,0.0,,120.0,13.46,258.6,120.0,24.67,221.3,,10.88,,2.0,,
4089,UNKNOWN,85.0,area_code_510,0,False,0.0,217.0,107.0,39.17,219.2,103.0,21.07,163.2,,7.98,7.7,3.0,,
4090,TX,138.0,area_code_415,,False,0.0,564.0,73.0,97.51,193.5,127.0,,136.5,97.0,5.86,5.2,3.0,1.4,
4091,IA,81.0,,0,,0.0,182.7,79.0,33.29,,106.0,18.4,,83.0,,8.3,5.0,,4.0
4092,VA,,415,FALSE,False,0.0,240.6,,35.32,175.5,100.0,13.36,191.6,112.0,7.88,9.0,11.0,2.43,
4093,AR,156.0,area_510,no,False,0.0,,,32.29,358.9,96.0,29.08,312.1,,,4.5,13.0,1.22,0.0
4094,TN,98.0,,,True,22.0,280.6,89.0,46.31,89.1,143.0,7.77,108.2,42.0,,9.7,5.0,,0.0
4095,ME,,area_code_415,0,False,0.0,434.2,123.0,72.71,250.8,110.0,21.91,217.6,98.0,9.89,12.9,4.0,3.48,1.0
4096,NE,126.0,area_code_415,NO,False,0.0,,96.0,41.53,501.2,92.0,43.03,,108.0,,12.7,4.0,3.43,3.0
4097,VT,105.0,area_code_415,0,False,0.0,202.8,111.0,32.69,127.9,,10.73,262.4,69.0,11.03,5.7,7.0,1.54,1.0
4098,DE,51.0,area_code_510,False,False,0.0,176.6,,32.48,205.3,87.0,17.62,189.0,,,10.3,,,
4099,UNKNOWN,132.0,408,0,False,0.0,283.4,85.0,49.39,162.0,76.0,13.89,204.4,97.0,9.27,11.2,,3.02,
4100,NE,,,no,False,0.0,,104.0,,436.5,,,204.1,92.0,9.17,5.4,3.0,1.46,1.0
4101,DE,89.0,area_code_510,YES,False,,59.3,108.0,10.53,212.5,,19.06,178.8,108.0,8.61,5.4,5.0,1.46,4.0
4102,UNKNOWN,137.0,area_code_510,FALSE,False,0.0,152.9,119.0,24.72,197.9,91.0,16.19,174.9,,7.68,10.2,4.0,2.75,1.0
4103,OR,194.0,area_415,,False,0.0,484.9,76.0,74.17,304.8,88.0,24.73,245.2,106.0,10.35,13.6,4.0,3.67,1.0
4104,AL,91.0,510,True,False,0.0,,112.0,21.81,182.2,83.0,14.55,,,10.99,11.2,3.0,,3.0
4105,AZ,60.0,415,,False,,249.4,88.0,,185.4,,,225.7,,9.86,,,2.51,2.0
4106,AR,58.0,,False,False,0.0,235.6,107.0,40.73,192.4,88.0,15.96,,84.0,8.17,11.8,3.0,3.19,
4107,DC,,,0,,,,,,202.8,105.0,17.04,109.8,94.0,,11.1,2.0,,1.0
4108,UNKNOWN,153.0,area_510,NO,False,0.0,126.2,145.0,19.37,288.4,103.0,,199.8,71.0,,8.0,3.0,2.16,2.0
4109,IA,66.0,510,No,False,,267.9,135.0,44.35,,106.0,37.66,185.3,135.0,8.58,,7.0,,2.0
4110,NC,80.0,415,TRUE,False,0.0,196.2,,32.02,231.2,92.0,,273.0,,,13.9,3.0,3.75,2.0
4111,MN,17.0,area_415,FALSE,False,0.0,,115.0,21.58,189.6,55.0,,216.4,100.0,8.85,11.7,,3.16,1.0
4112,DE,54.0,415,yes,False,0.0,226.6,77.0,38.31,,94.0,21.51,,,8.95,10.1,,2.73,1.0
4113,CT,134.0,area_code_408,,False,0.0,180.5,91.0,30.27,390.3,105.0,,192.2,113.0,,8.9,3.0,,
4114,TX,,area_code_415,0,False,0.0,200.7,,34.88,167.2,,14.29,450.6,105.0,,11.7,3.0,,2.0
4115,NC,115.0,area_code_415,True,False,0.0,176.1,119.0,30.48,195.5,126.0,16.83,213.2,70.0,,12.4,3.0,3.35,1.0
4116,UNKNOWN,85.0,area_code_408,,False,,417.7,52.0,69.58,,104.0,19.11,249.0,106.0,11.13,12.0,3.0,,1.0
4117,UNKNOWN,120.0,area_510,false,True,27.0,274.6,115.0,44.74,,91.0,14.14,238.1,121.0,11.11,0.0,0.0,0.0,1.0
4118,WY,111.0,area_code_415,No,False,0.0,225.3,96.0,39.87,156.6,111.0,,184.7,120.0,,11.9,7.0,,5.0
4119,UNKNOWN,,area_code_510,False,False,0.0,191.7,100.0,30.78,424.2,85.0,,337.8,110.0,,9.9,,2.67,1.0
4120,OK,149.0,area_510,False,True,,212.5,79.0,33.63,381.8,122.0,31.58,238.0,,,10.9,3.0,2.94,
4121,NJ,42.0,area_code_408,yes,False,,184.9,127.0,28.57,173.6,94.0,,168.1,114.0,6.92,12.0,,,2.0
4122,HI,135.0,area_code_415,,False,0.0,193.5,44.0,33.06,436.9,109.0,37.7,,100.0,,8.4,2.0,2.27,1.0
4123,WI,41.0,area_code_408,YES,True,,279.8,,47.22,261.5,103.0,22.76,241.7,77.0,10.86,11.3,4.0,3.05,0.0
4124,UNKNOWN,209.0,415,NO,False,0.0,240.6,128.0,41.17,251.7,92.0,23.41,397.1,,19.19,,4.0,2.4,
4125,CA,86.0,area_code_415,0,False,0.0,239.1,102.0,43.84,262.4,109.0,25.07,,102.0,9.67,11.6,4.0,3.13,
4126,NJ,139.0,area_code_415,0,,43.0,240.7,85.0,36.53,,82.0,17.58,146.0,105.0,6.19,8.3,,2.24,
4127,UNKNOWN,84.0,,NO,,42.0,157.3,97.0,28.24,387.3,118.0,32.15,264.4,72.0,,7.6,7.0,,3.0
4128,NV,69.0,area_415,0,,,151.5,109.0,28.4,,105.0,17.92,465.8,,22.82,,6.0,3.81,1.0
4129,UNKNOWN,152.0,,False,True,39.0,,137.0,69.77,,103.0,21.6,189.7,118.0,9.23,9.9,3.0,2.67,1.0
4130,UNKNOWN,,510,NO,False,,,95.0,28.16,249.4,87.0,20.26,122.2,108.0,5.52,10.0,3.0,2.7,
4131,MI,130.0,415,no,False,0.0,,76.0,26.05,290.4,103.0,24.89,197.1,105.0,9.33,12.3,1.0,3.32,0.0
4132,UNKNOWN,55.0,area_code_408,No,,20.0,199.0,95.0,29.96,120.7,113.0,9.38,249.2,102.0,10.48,12.5,4.0,3.38,
4133,VA,,area_408,FALSE,False,,187.0,119.0,29.05,224.9,112.0,17.92,269.5,104.0,11.0,10.0,,2.7,3.0
4134,UNKNOWN,78.0,area_code_415,False,,,244.2,112.0,47.36,440.1,80.0,41.66,266.6,124.0,,16.3,3.0,,
4135,MA,121.0,,,True,24.0,393.3,,63.93,603.3,108.0,,216.0,118.0,8.87,,7.0,2.03,5.0
4136,UNKNOWN,170.0,area_code_510,FALSE,False,0.0,182.1,106.0,32.18,203.3,70.0,17.91,224.9,133.0,10.37,9.8,,2.65,
4137,UNKNOWN,55.0,area_code_415,0,True,20.0,202.9,91.0,,203.0,113.0,18.08,,110.0,,7.3,1.0,,1.0
4138,CO,54.0,,NO,True,39.0,111.8,82.0,21.27,154.0,60.0,14.4,231.5,113.0,11.32,11.3,10.0,,2.0
4139,SD,97.0,,false,False,0.0,688.6,109.0,126.87,164.9,,15.0,422.8,,20.26,9.1,8.0,2.46,1.0
4140,MI,93.0,,True,False,0.0,,61.0,39.29,,120.0,18.79,223.9,110.0,,17.5,5.0,4.73,1.0
4141,CO,192.0,area_code_415,NO,False,0.0,190.7,,33.46,,98.0,20.34,,105.0,17.02,,3.0,3.08,2.0
4142,MO,,area_code_415,FALSE,,0.0,172.1,87.0,29.43,379.7,147.0,33.13,245.0,66.0,11.68,1.1,5.0,0.3,
4143,PA,86.0,area_code_415,No,True,23.0,,65.0,42.87,268.5,,22.13,148.2,,6.88,7.3,5.0,1.97,3.0
4144,FL,,area_code_510,,True,36.0,236.4,103.0,35.59,187.6,,14.29,,102.0,,10.5,5.0,2.84,
4145,UNKNOWN,94.0,510,YES,,23.0,205.2,125.0,35.35,207.6,136.0,19.23,283.2,103.0,13.4,9.5,5.0,,4.0
4146,NJ,,area_510,,False,0.0,154.2,122.0,23.72,222.6,116.0,17.27,209.3,,,,1.0,2.65,3.0
4147,UNKNOWN,181.0,area_code_408,false,False,0.0,137.5,91.0,24.77,,58.0,16.9,,95.0,10.22,6.0,7.0,1.62,1.0
4148,NJ,77.0,area_code_415,,False,0.0,332.6,106.0,51.19,132.4,99.0,11.0,399.3,89.0,16.74,,3.0,2.3,
4149,MN,150.0,415,0,False,0.0,153.8,133.0,22.86,212.5,95.0,,466.9,103.0,19.3,13.1,3.0,3.54,4.0
4150,TN,,area_code_415,,True,30.0,198.4,93.0,32.71,239.6,140.0,20.08,230.3,,9.95,12.9,4.0,3.48,
4151,UNKNOWN,100.0,area_code_510,0,True,21.0,87.6,95.0,15.6,186.1,126.0,17.2,203.4,113.0,,11.7,4.0,3.16,1.0
4152,ID,113.0,area_code_415,False,,30.0,180.7,102.0,29.4,186.6,,14.67,239.2,52.0,9.95,11.6,7.0,3.13,
4153,UT,144.0,area_415,FALSE,False,0.0,228.2,96.0,42.33,,93.0,43.41,,75.0,4.67,15.0,4.0,,
4154,UNKNOWN,,area_code_510,NO,False,,218.5,,,150.1,,12.4,190.3,89.0,7.89,10.5,11.0,,1.0
4155,UNKNOWN,106.0,510,,,0.0,206.0,,31.43,210.2,109.0,16.8,176.1,,,7.8,1.0,2.11,
4156,OR,,area_510,False,False,0.0,423.2,93.0,64.66,211.0,99.0,17.33,200.4,110.0,8.42,7.2,5.0,1.94,
4157,UNKNOWN,131.0,415,0,False,0.0,137.6,95.0,,,109.0,15.06,249.6,,11.16,15.5,3.0,,1.0
4158,UNKNOWN,100.0,area_415,FALSE,True,31.0,64.1,67.0,10.94,151.4,,11.89,484.7,,20.92,,,3.32,6.0
4159,GA,56.0,area_code_415,0,,,,,67.42,,,15.91,191.2,111.0,9.53,12.1,3.0,3.27,
4160,UNKNOWN,92.0,area_code_415,False,False,0.0,,94.0,18.52,,78.0,16.9,207.4,,8.98,8.3,5.0,2.24,2.0
4161,NE,194.0,area_code_408,0,,0.0,47.5,,8.05,266.7,138.0,23.36,214.8,,9.61,18.2,1.0,,
4162,TX,,area_code_415,0,False,0.0,258.2,81.0,43.3,,130.0,,468.7,121.0,20.48,11.3,1.0,3.05,
4163,ID,104.0,,YES,False,,,108.0,24.46,,113.0,12.94,,103.0,10.98,11.0,,2.97,0.0
4164,WV,120.0,area_code_510,No,False,0.0,187.1,123.0,34.54,200.9,105.0,,280.0,93.0,13.44,10.8,,2.92,1.0
4165,OH,75.0,area_510,,,46.0,,62.0,90.99,204.0,111.0,17.08,247.0,126.0,11.11,9.2,6.0,,0.0
4166,MI,76.0,area_code_415,,True,37.0,193.8,58.0,34.57,,101.0,20.1,214.3,,10.12,12.3,4.0,,1.0
4167,WA,157.0,area_code_415,0,False,0.0,,105.0,24.59,260.6,,20.74,201.2,93.0,8.44,,4.0,2.54,2.0
4168,IN,108.0,,FALSE,,0.0,299.0,101.0,46.44,176.9,86.0,13.21,238.9,113.0,9.72,11.6,3.0,3.13,3.0
4169,GA,141.0,,,True,23.0,,,27.67,356.2,118.0,31.53,216.8,,10.78,,2.0,2.05,3.0
4170,LA,59.0,area_code_415,,,0.0,124.7,119.0,19.79,142.7,,,302.7,75.0,13.15,9.0,,2.43,2.0
4171,WY,78.0,area_code_408,false,False,,215.9,95.0,39.48,330.4,121.0,30.61,185.4,109.0,8.94,,5.0,3.11,0.0
4172,CO,53.0,510,0,True,24.0,199.7,87.0,36.49,250.2,97.0,22.76,295.9,95.0,,7.9,,2.13,
4173,VA,81.0,,0,False,0.0,256.1,84.0,40.48,162.6,,,152.0,94.0,6.08,8.7,6.0,,2.0
4174,MI,57.0,area_code_415,,False,0.0,,100.0,53.28,181.5,102.0,,256.5,111.0,,13.3,4.0,3.59,
4175,WV,84.0,area_code_408,false,False,0.0,258.2,,,297.9,73.0,27.43,238.1,69.0,,9.9,3.0,,1.0
4176,LA,153.0,,NO,False,0.0,175.9,127.0,27.74,297.0,121.0,,207.6,130.0,,11.8,4.0,,0.0
4177,UNKNOWN,53.0,area_code_510,No,True,37.0,163.0,99.0,30.3,372.0,,,239.1,112.0,11.35,12.0,9.0,3.24,2.0
4178,NC,49.0,415,0,False,,,104.0,32.15,512.3,120.0,43.82,159.5,,,10.1,6.0,2.73,
4179,IA,126.0,area_code_408,0,True,27.0,180.7,78.0,32.22,180.9,83.0,16.41,,,3.5,9.6,3.0,,
4180,AR,173.0,area_code_408,no,False,0.0,160.6,81.0,26.36,144.9,100.0,12.56,134.0,99.0,6.0,6.9,5.0,1.86,0.0
4181,UNKNOWN,,area_510,0,False,,113.5,122.0,20.41,,103.0,22.46,167.5,75.0,8.34,13.9,5.0,3.75,
4182,UNKNOWN,,area_415,False,False,0.0,,102.0,,273.2,114.0,21.28,227.6,118.0,,13.1,4.0,3.54,4.0
4183,TN,98.0,area_code_415,NO,False,0.0,202.4,,31.7,173.2,92.0,13.66,112.1,88.0,4.88,11.4,5.0,3.08,2.0
4184,NY,131.0,,,False,0.0,124.4,83.0,21.14,,,25.42,145.4,,,13.7,,3.7,4.0
4185,WI,133.0,,NO,False,0.0,,137.0,19.24,,103.0,,228.7,,,10.1,7.0,2.73,2.0
4186,UNKNOWN,,area_code_408,No,True,27.0,200.8,,34.1,97.8,60.0,,264.3,113.0,11.58,11.9,5.0,3.21,3.0
4187,ME,113.0,area_code_408,False,,0.0,202.4,85.0,34.44,218.1,140.0,,238.9,107.0,10.76,8.3,5.0,2.24,1.0
4188,AZ,,area_code_510,FALSE,,22.0,227.6,123.0,35.89,336.3,98.0,27.38,157.0,,7.08,7.8,6.0,2.11,1.0
4189,CA,175.0,,0,False,0.0,169.9,,30.12,,109.0,12.77,103.1,63.0,5.11,,9.0,,1.0
4190,DE,,area_code_415,0,False,0.0,,105.0,36.88,236.7,,22.06,256.5,,12.06,,7.0,3.27,
4191,UNKNOWN,,area_code_510,NO,True,16.0,176.8,99.0,33.0,73.2,134.0,6.85,181.1,96.0,8.79,12.7,,3.43,2.0
4192,WI,16.0,area_code_510,No,False,0.0,237.7,78.0,38.98,212.1,108.0,17.46,,91.0,7.47,,2.0,2.92,5.0
4193,UNKNOWN,102.0,area_code_408,False,False,,223.1,,42.12,198.6,99.0,,166.7,88.0,7.74,10.0,1.0,2.7,
4194,CO,,area_415,0,False,0.0,122.2,,21.81,194.1,,,,,8.74,9.6,6.0,,2.0
4195,MN,89.0,area_code_510,No,False,0.0,85.0,105.0,13.44,,102.0,35.84,189.7,83.0,7.68,8.2,3.0,2.21,3.0
4196,SC,78.0,area_415,FALSE,False,0.0,,98.0,20.22,,95.0,,147.6,83.0,,,,3.02,2.0
4197,OK,73.0,area_code_415,True,True,34.0,,103.0,41.14,438.2,79.0,,143.8,,,11.4,,,0.0
4198,UNKNOWN,28.0,area_code_415,0,False,0.0,,90.0,27.67,,65.0,14.05,206.5,139.0,9.0,14.0,4.0,,2.0
4199,UNKNOWN,161.0,415,False,False,0.0,172.5,125.0,27.63,359.4,78.0,31.29,182.8,85.0,,13.4,6.0,3.62,1.0
4200,UNKNOWN,109.0,510,True,False,0.0,198.9,141.0,35.41,199.1,93.0,17.36,352.8,111.0,15.94,7.8,3.0,2.11,
4201,MA,,area_code_408,False,False,,157.7,62.0,25.52,281.9,108.0,21.9,443.6,82.0,18.53,9.1,4.0,,4.0
4202,DE,,area_415,No,False,0.0,138.4,100.0,25.59,,89.0,32.63,60.2,,,12.3,8.0,3.32,9.0
4203,WI,129.0,area_code_415,NO,True,37.0,,94.0,34.81,,103.0,14.04,186.0,,8.31,11.7,8.0,3.16,1.0
4204,UNKNOWN,98.0,area_code_415,FALSE,False,0.0,,92.0,58.82,170.8,152.0,14.21,229.1,,9.94,12.4,5.0,,9.0
4205,NE,44.0,area_code_415,False,False,0.0,234.6,146.0,39.95,433.9,83.0,37.16,237.9,106.0,10.59,10.6,2.0,2.86,3.0
4206,WI,,area_code_510,FALSE,False,0.0,,103.0,29.52,268.3,83.0,23.46,191.9,113.0,,15.3,5.0,4.13,0.0
4207,NC,126.0,area_code_415,0,False,0.0,,68.0,38.64,,,27.89,170.0,72.0,7.57,10.2,6.0,2.75,1.0
4208,CT,115.0,,0,False,0.0,240.6,97.0,43.21,251.3,75.0,21.41,274.5,,12.22,13.7,8.0,3.7,1.0
4209,OH,147.0,area_415,1,True,24.0,,,37.37,,,17.72,611.9,111.0,,8.1,4.0,2.19,
4210,SD,91.0,,,False,,335.9,115.0,62.9,251.9,105.0,22.23,,94.0,,8.3,3.0,2.24,5.0
4211,KS,,,no,False,0.0,,,45.67,276.6,90.0,23.77,195.0,104.0,9.42,,2.0,3.59,2.0
4212,UNKNOWN,111.0,area_code_510,no,False,0.0,,,27.97,107.0,,8.13,212.5,84.0,8.95,10.5,2.0,2.84,
4213,VA,92.0,area_code_510,yes,False,0.0,265.2,120.0,38.71,,,15.89,279.0,95.0,11.56,12.0,5.0,3.24,3.0
4214,MA,127.0,,No,True,19.0,133.6,115.0,20.43,394.4,101.0,,262.3,,,12.2,3.0,3.29,2.0
4215,NJ,16.0,area_510,0,False,0.0,,130.0,36.15,356.3,,,193.3,118.0,,11.9,7.0,,0.0
4216,UNKNOWN,103.0,,,False,0.0,126.7,103.0,21.72,194.6,89.0,,458.3,,20.75,12.9,2.0,3.48,2.0
4217,KY,131.0,,0,False,0.0,,129.0,31.04,222.2,107.0,19.59,259.3,93.0,,9.9,5.0,,
4218,MN,62.0,area_code_510,no,True,33.0,452.6,84.0,70.76,190.3,136.0,15.71,292.5,103.0,11.86,11.1,3.0,3.0,2.0
4219,TX,85.0,area_408,0,True,21.0,217.3,132.0,36.35,221.8,105.0,,,95.0,11.74,15.7,2.0,4.24,
4220,MN,136.0,area_code_415,0,False,,,,34.59,254.9,78.0,19.49,190.6,68.0,7.94,13.6,2.0,3.67,4.0
4221,TX,130.0,area_code_415,false,False,0.0,258.7,109.0,43.88,,104.0,7.52,241.0,69.0,,,,2.57,1.0
4222,GA,,area_code_408,NO,False,0.0,209.1,119.0,37.71,165.9,,14.94,205.0,113.0,,9.4,,,
4223,ND,101.0,area_code_415,No,,0.0,206.6,,34.05,,,18.12,187.1,128.0,7.67,0.0,0.0,0.0,3.0
4224,DC,123.0,area_408,No,True,28.0,125.4,105.0,21.8,,,33.93,,128.0,10.01,,8.0,2.11,1.0
4225,UNKNOWN,67.0,510,FALSE,True,,333.2,,51.75,289.3,76.0,22.93,164.1,113.0,,,3.0,3.48,
4226,UNKNOWN,115.0,area_code_510,Yes,,0.0,347.1,,58.69,382.7,106.0,34.0,221.3,,9.79,11.8,8.0,3.19,2.0
4227,TN,139.0,area_510,0,False,,,58.0,,136.5,91.0,11.4,378.0,101.0,16.64,,3.0,2.65,1.0
4228,RI,,area_code_415,,False,0.0,,91.0,72.2,183.8,75.0,,163.4,113.0,8.0,13.1,,3.54,1.0
4229,NV,,408,No,True,,199.8,114.0,35.53,,114.0,11.94,136.1,102.0,,6.3,12.0,1.7,
4230,WI,,area_code_408,FALSE,False,0.0,172.2,113.0,30.54,143.6,112.0,12.71,169.4,79.0,,,7.0,2.65,2.0
4231,TN,67.0,415,0,,0.0,175.7,125.0,29.92,,86.0,,270.1,97.0,,,4.0,2.94,
4232,ME,105.0,408,0,True,,198.6,68.0,35.49,155.4,140.0,,119.7,131.0,5.42,,3.0,,2.0
4233,UNKNOWN,195.0,area_code_415,0,True,,240.9,110.0,37.02,220.8,88.0,17.98,204.8,,8.53,12.1,2.0,3.27,0.0
4234,UNKNOWN,52.0,area_code_408,0,True,31.0,,77.0,24.16,476.8,97.0,38.99,252.0,,11.4,11.0,4.0,2.97,1.0
